"Index","Tokens"
"1","[plane, parent, stack, half, bad, year, bring, sorta, pretend, youth, building, fit, path, bar, pick, honest, giant, energy, knowledge, organizational, happen, groom, poof, grow, pass, excited, preference, fairly, pool, noun, opportunity, competent, firefighting, version, rewrite, bucket, corporeal, redesign, exposure, guess, left, science, plant, folk, drive, nines, flight, deal, hang, achieve, ahead, turn, result, isolate, golf, involvement, sudden, fallacy, quiet, dear, flip, close, foot, connect, hand, minimize, mind, nitty, website, address, set, charge, business, learn, aggregator, operational, photo, familiar, blood, neighbor, blast, battle, weird, awesome, fly, swing, component, fast, answer, meet, throw, glee, maximum, spit, scalable, couple, correct, gon, language, pandemic, good, red, correctly, post, leave, startup, instil, talk, finish, radius, programming, conversation, area, visibility, journey, rearchitect, pay, informative, check, impactful, volume, wire, month, piece, success, refrigerator, party, technical, production, obsolete, capable, expectation, interface, behave, dine, personality, engine, provider, root, podcast, scope, responsible, trouble, client, company, hard, tank, live, reporting, notice, poetry, sit, mistake, recorder, brilliant, shackle, texting, mobile, plop, evolution, message, superpower, room, environment, management, service, overwhelming, baby, syntax, renew, explain, gift, big, sparkle, career, smaller, practice, education, crowd, release, ago, focus, construct, bit, hope, entire, approach, attempt, division, number, shorten, balance, block, join, judge, nap, write, flow, algorithm, order, sentence, large, shape, testing, understand, verb, tomorrow, chop, slowly, system, install, granularity, giraffe, crazy, doc, larger, server, stoic, longest, weekend, eventually, pint, matter, cell, login, instant, mention, valid, library, file, sewer, prejudice, kinda, pristine, speak, share, man, ability, veto, outcome, shark, side, continuum, forward, strike, change, cheap, noisy, joke, picture, predilection, hacker, machine, report, stressful, constraint, conscious, constant, orchestration, arrow, subject, sign, feel, screen, office, serve, trial, wake, son, academia, solution, earlier, firefighter, fine, find, raise, limit, pit, pipe, sneak, directly, net, traffic, waste, grenade, level, lay, poker, organizationally, runway, real, lever, pressure, sort, tool, heart, relevant, hybrid, improve, plug, collect, datum, wrangle, code, rob, nuance, university, box, mess, bow, accidentally, illusion, head, hour, upstairs, today, leadership, extra, define, land, magnitude, backend, detrimental, harder, physical, hear, fight, experienced, highly, direction, pretty, problematic, interesting, abstraction, snuck, control, specific, interconnect, structure, master, minute, super, extraordinary, analogy, luxury, online, interested, strategy, needle, walk, closest, reason, thought, depend, sized, farther, shift, ssh, episode, convenience, crash, scene, cover, beautiful, character, extremely, differently, lighten, nerd, state, api, meeting, app, encompass, pace, opposite, wonderful, recognize, morning, quality, eye, pointed, mission, slow, animal, oppose, distrustful, complexity, visceral, conference, fact, industry, seek, long, moment, matching, pop, remember, pot, tear, variety, scenario, beverage, patience, structured, perspective, insane, broader, attach, relationship, free, preferred, funny, key, situation, email, redirect, gritty, surreal, phenomenally, expression, middle, decision, manager, black, launch, team, store, people, supporter, stay, call, evolve, boring, pull, face, bug, watch, metric, calibrate, absolute, household, describe, suck, thing, chart, grad, open, story, country, slider, unknowingly, willpower, buy, lie, align, inside, varage, horizontal, school, loop, continue, basically, awkward, satisfactory, huge, written, helpful, unusual, generate, dust, stability, realize, tech, surprise, imagine, usual, sink, degree, iterative, weight, engineering, develop, suppose, warm, longer, ocean, inspect, support, internet, full, drop, color, absence, idea, father, kid, concept, impossible, rule, vertical, learning, effort, hyperscale, house, life, wave, smarter, yesterday, apple, daunting, retired, factor, napping, early, news, figure, rack, juxtapose, election, previous, apply, appropriately, center, start, technology, engineer, suddenly, manage, daunt, obstruct, refer, infrastructure, specially, step, time, transcend, compromise, base, software, smoky, achievement, happy, decide, react, fruitful, mom, gigabyte, type, hesitant, nearby, revolution, hack, multi-tenant, problem, road, deeply, connection, embed, plan, cash, hardware, generation, segue, goal, natural, work, double, wife, lesson, agree, linguistically, push, exist, fail, phone, comfortable, tiny, completely, favorite, word, care, primary, love, broadcast, extension, gravitate, boss, stubborn, log, gardening, pattern, enjoy, pensive, teaching, smart, blinders, foreign, lot, rock, naturally, competence, computer, premium, feature, fall, saturate, web, low, place, power, playful, tire, stress, include, funding, precious, cool, destabilize, anytime, abstract, suspect, kill, brain, juice, great, apologize, nice, wrong, opinion, pipeline, chat, organization, choice, clip, stuff, small, obsess, monkey, perfect, data, dad, rearchitecture, simple, experience, axis, space, listen, translate, influence, cloud, hit, surprisingly, interrupt, create, day, development, curious, cave, kind, sacrifice, pause, core, person, absolutely, cruise, job, sugar, send, outdoorsy, weigh, concrete, note, limitation, week, reagan, death, critical, regret, advice, link, scale, point, platform, network, aware, tend, strive, database, car, parallel, ready, spend, zoo, rest, process, move, amount, cost, motion, stifle, advantage, technically, clean, ultimately, afternoon, balancing, magical, trade, build, refreshing, glad, attention, challenge, slash, growth, front, visit, evolutionary, encapsulate, intend, firetruck, customer]"
"2","[mentor, stack, half, bad, year, bring, bag, sauce, sorta, urge, building, offer, quote, pick, manufacturing, farm, giant, understanding, diverse, ten, navigate, organizational, happen, poof, grow, younger, excited, peach, pool, dorm, opportunity, chapel, community, population, cultural, bucket, size, science, plant, folk, competitive, inefficient, brother, average, flight, compare, hang, sustainable, turn, tomato, ceo, weekly, dollar, plush, eyesore, selfish, grass, sudden, farming, wednesday, term, connect, foot, chemistry, innovation, grateful, website, chip, set, business, density, licensee, learn, founder, involve, blood, distributor, food, transition, printing, awesome, weird, sale, partner, throw, exciting, spin, grocery, diversification, discuss, couple, beauty, chill, gon, language, good, hold, empty, institution, startup, scholarship, talk, conversation, train, smoothie, area, add, journey, typically, caste, finally, pay, check, brown, diversify, shelf, month, success, magically, deep, deleterious, technical, young, smallest, choose, warehousing, zucchini, ride, remove, load, rate, podcast, root, capitalism, trouble, company, hard, class, live, homeowners, unquote, reporting, sit, recorder, brilliant, holy, shackle, custom, texting, mobile, label, room, crap, environment, management, service, biweekly, farmer, developer, handling, grant, fresh, family, age, college, explain, big, career, practice, decade, smaller, ago, focus, bio, bit, hope, collaborate, gangster, number, diving, balance, supplies, pre-revenue, block, join, order, proceed, issue, tangerine, shape, lower, understand, sense, tough, additive, intelligence, system, crazy, dog, machinery, skew, woman, weekend, dot, save, deliver, noodle, local, summer, biochem, mention, withstand, government, top, native, digest, crime, ability, stand, table, side, bread, creator, product, question, break, change, restaurant, health, entrepreneurship, cheap, bless, produce, traditionally, future, machine, movement, kale, fun, covid, sign, feel, office, lab, aisle, pie, trial, convene, faster, revenue, high, biggest, optimize, find, academic, indigenous, monopoly, legit, raise, neo, widespread, dramatically, residence, directly, verification, officially, waste, ideal, read, lay, author, greenhouse, touch, underutilize, sort, basis, sustainability, tool, professor, expand, condition, background, improve, evermore, bunch, rarely, collect, datum, code, passionate, soul, fruit, inexpensive, seal, box, media, head, total, upstairs, hour, competitor, today, land, backend, dive, department, hear, consumer, pretty, nature, walkable, interesting, entrepreneurial, mango, minute, industrial, refrigeration, stable, acre, easier, sport, walk, reason, thought, maintain, shift, ship, episode, convenience, supply, professional, crash, beautiful, protein, friend, nerd, state, brand, app, closely, newbie, night, pace, invent, frozen, warehouse, tiger, recognize, pack, quality, mission, pillar, slow, offering, processing, viral, continent, access, seed, association, long, pop, remember, diversity, current, lecture, free, funny, accountability, key, email, middle, ingredient, unnatural, consulting, black, badminton, launch, store, appeal, team, people, supporter, entrepreneur, call, hill, boring, dye, dioxin, abandon, shit, unicorn, thing, story, country, medical, berry, attend, willpower, reasonable, buy, project, source, recapture, white, school, continue, basically, shoot, stability, realize, worry, sidewalk, actual, tension, imagine, athlete, campus, develop, gardener, suppose, dense, longer, extract, median, nuts, cane, support, crop, full, shop, hire, idea, scientist, mass, kid, book, vertical, effort, vegetable, house, smarter, agriculture, apple, admit, pizza, decentralization, proprietary, street, definition, backyard, factor, early, shoe, organic, successful, delivery, figure, green, race, start, purchase, technology, engineer, manage, wages, money, fund, african, healthy, risk, step, time, pricing, compromise, base, play, leader, yard, software, happy, fair, consistency, nearby, problem, crush, carbon, price, season, workforce, case, generation, item, biology, overhead, work, lose, pollinator, push, exist, ramen, provide, tiny, utilize, indoor, word, scared, valuable, care, primary, love, study, south, healthier, direct, bright, range, enjoy, consume, lot, slave, fuse, computer, suburban, modern, fall, feature, web, low, flat, occasionally, eat, older, place, regular, licensing, lobbyist, include, chain, funding, explore, acronym, bigger, cool, sell, strawberry, consistent, climate, juice, great, lead, nice, culture, chat, cutting, organized, garden, architectural, board, stuff, small, voice, indicator, door, nutrient, perfect, data, friendly, corn, dad, onion, sound, fee, simple, experience, minority, tremendous, space, listen, disconnected, hit, major, portfolio, beat, create, peripherally, day, bean, banana, rain, intrigue, package, gross, marketplace, porch, kind, tree, tax, history, excitement, wayside, water, market, manufacture, nutrition, cereal, efficacious, person, absolutely, safe, elementary, topic, commute, job, sugar, send, largest, sponsor, week, reagan, globally, scale, inspiration, powder, platform, point, network, aggregate, holding, tend, highlight, public, organize, structural, weed, win, player, undergrad, soccer, move, process, amount, cost, quantity, limited, advantage, electric, follow, clean, spread, meal, afternoon, serial, build, approve, growth, front, visit, carrot, customer]"
"3","[big, education, happy, convert, hope, blog, good, twitter, blogg, post, find, poor, block, text, write, case, jump, keynote, add, image, read, active, propose, interdisciplinary, tool, forget, guess, binary, science, analyze, topic, collect, participation, week, conference, code, book, link, roll, update, papers, point, summer, lot, @lisakaczmarczyk, stretch, highlight, search, computer, stream, spreadsheet, share, blog@cacm, speak, place, event, close, graphic, hear, direction, summary, mind, include, committee, chair, interesting, teach, tweet, great, phd, picture, demographic, sigcse2015, report, comment, summarize, time, lastly, pre-symposium, complete, thing, coming, base]"
"4","[college, education, concerned, year, competition, serve, blog, good, youth, amazing, high, trip, post, school, annual, create, connection, cash, group, development, read, issue, campus, active, commitment, opportunity, sort, community, extend, finalist, winner, phone, reality, adult, support, student, young, idea, link, turn, prize, local, award, spark, leadership, national, share, win, learn, change, aged, entrepreneurship, employment, grand, people, call, aka, exciting, challenge, invite, open, age]"
"5","[blended, differentiation, est., pedagogy, learning, approach, good, lot, twitter, unstructured, join, #csk8, place, programming, conversation, latest, teach, curriculum, pair, structure, task, chat, series, online, force, discuss]"
"6","[small, scalable, big, practice, career, thought, simulation, project, language, simple, program, path, number, blogg, problem, solution, biggest, beginner, clever, continue, function, limit, create, talk, die2, die1, case, add, happen, natural, method, nail, work, check, real, sort, eye, highest, detail, larger, datum, complexity, deal, compare, code, hammer, color, student, additional, roll, scale, simpler, scalability, lot, tend, shortcut, library, routine, feature, array, extra, spend, design, statement, wonderfully, win, class, elegant, player, include, expression, set, determine, player1, learn, player2, introduce, cool, sample, great, nice, call, build, complicate, future, complicated, easier, time, thing, return, story, assign]"
"7","[explain, big, software, year, program, bit, hope, concern, ongoing, friend, context, flow, hardware, wearable, natural, issue, work, personal, easy, guess, science, detail, curricula, favorite, device, theory, larger, love, fact, range, matter, long, lot, optimistic, computer, web, attach, place, hand, innovation, reaction, question, learn, launch, involve, abstract, curriculum, nice, expect, site, partner, skeptical, publicize, thing, stuff, couple, source, tie, blogg, school, female, day, generate, dust, ideal, develop, real, girl, article, tool, autodidact, piece, failure, success, collect, support, code, student, kid, training, effort, media, teacher, interest, miracle, hard, harder, hear, highly, news, digital, initiative, social, flagship, clear, technology, online, step]"
"8","[gift, code, submit, student, sign, project, choose, program, good, teacher, public, hour, school, create, proof, class, programming, add, receive, website, funding, chance, separately, introduce, work, teach, classroom, money, earn, time, complete, open]"
"9","[couple, @audreywatters, language, good, music, post, late, school, talk, day, write, programming, read, work, opportunity, real, list, geek, speaker, science, true, silver, guest, math, commentary, week, student, idea, weekend, link, teaching, choose, long, tend, computer, fundraising, teacher, public, hour, stream, busy, spend, bullet, teach, interesting, change, control, tweet, people, report, variable, progress]"
"10","[education, advocate, blog, approach, influence, nominate, contribution, school, contact, broad, state, work, impact, mentoring, recognize, article, innovative, winner, nominating, science, district, registration, demonstrate, conference, submit, thinking, visionary, administrator, computer, award, teacher, feature, variety, today, leadership, dear, close, prestigious, receive, include, website, outstanding, question, nomination, application, accommodation, travel, open]"
